id,category,predict_proba,predict_color
20795323217,одежда для девочек,"{""bezhevyi"": 0.08153556287288666, ""belyi"": 0.6876116991043091, ""biryuzovyi"": 0.0004966328269802034, ""bordovyi"": 0.0012287679128348827, ""goluboi"": 0.0003877715498674661, ""zheltyi"": 0.005456884857267141, ""zelenyi"": 0.0022876469884067774, ""zolotoi"": 0.01564806140959263, ""korichnevyi"": 0.004449271596968174, ""krasnyi"": 0.0031929919496178627, ""oranzhevyi"": 0.00438566692173481, ""raznocvetnyi"": 0.010978136211633682, ""rozovyi"": 0.05690285935997963, ""serebristyi"": 0.017434732988476753, ""seryi"": 0.01708974316716194, ""sinii"": 0.008375398814678192, ""fioletovyi"": 0.004496397450566292, ""chernyi"": 0.07804184406995773}",belyi
19782487077,одежда для девочек,"{""bezhevyi"": 0.5304545760154724, ""belyi"": 0.30476611852645874, ""biryuzovyi"": 0.0005131828365847468, ""bordovyi"": 0.0007513192831538618, ""goluboi"": 0.001082556671462953, ""zheltyi"": 0.005309847183525562, ""zelenyi"": 0.0023933916818350554, ""zolotoi"": 0.07504767924547195, ""korichnevyi"": 0.008687167428433895, ""krasnyi"": 0.0009071762906387448, ""oranzhevyi"": 0.004083410836756229, ""raznocvetnyi"": 0.03756171837449074, ""rozovyi"": 0.00517102750018239, ""serebristyi"": 0.004828404635190964, ""seryi"": 0.013619057834148407, ""sinii"": 0.0010990728624165058, ""fioletovyi"": 0.0014570991043001413, ""chernyi"": 0.0022671371698379517}",bezhevyi
20001531478,одежда для девочек,"{""bezhevyi"": 0.008609329350292683, ""belyi"": 0.0183747336268425, ""biryuzovyi"": 0.00018477857520338148, ""bordovyi"": 0.00042279018089175224, ""goluboi"": 0.011372203007340431, ""zheltyi"": 0.00019903200154658407, ""zelenyi"": 0.0002507154713384807, ""zolotoi"": 0.0009869985515251756, ""korichnevyi"": 0.0021365077700465918, ""krasnyi"": 0.0010920495260506868, ""oranzhevyi"": 0.0013122728560119867, ""raznocvetnyi"": 0.023479901254177094, ""rozovyi"": 0.0009609435219317675, ""serebristyi"": 0.0004293316451366991, ""seryi"": 0.009328069165349007, ""sinii"": 0.9129425287246704, ""fioletovyi"": 0.0018581474432721734, ""chernyi"": 0.006059600971639156}",sinii
37606475877,стулья,"{""bezhevyi"": 0.029242152348160744, ""belyi"": 0.023541437461972237, ""biryuzovyi"": 0.00045266395318321884, ""bordovyi"": 0.0004313154786359519, ""goluboi"": 0.000765657052397728, ""zheltyi"": 0.0008698237943463027, ""zelenyi"": 0.00034031260292977095, ""zolotoi"": 0.00028352445224300027, ""korichnevyi"": 0.002618941478431225, ""krasnyi"": 0.0017345441738143563, ""oranzhevyi"": 0.00209253397770226, ""raznocvetnyi"": 0.036140479147434235, ""rozovyi"": 0.8928320407867432, ""serebristyi"": 0.0008583542658016086, ""seryi"": 0.0053004189394414425, ""sinii"": 0.0007474022568203509, ""fioletovyi"": 0.0012624994851648808, ""chernyi"": 0.0004857982858084142}",rozovyi
36493631230,столы,"{""bezhevyi"": 0.88997483253479, ""belyi"": 0.003420876106247306, ""biryuzovyi"": 0.00011469994933577254, ""bordovyi"": 0.0003962826740462333, ""goluboi"": 0.00019927864195778966, ""zheltyi"": 0.005909272935241461, ""zelenyi"": 0.00039959512650966644, ""zolotoi"": 0.0342809297144413, ""korichnevyi"": 0.052445657551288605, ""krasnyi"": 5.797309131594375e-05, ""oranzhevyi"": 0.002794897649437189, ""raznocvetnyi"": 0.0005951471393927932, ""rozovyi"": 0.000373679882613942, ""serebristyi"": 0.001651488826610148, ""seryi"": 0.006714752875268459, ""sinii"": 6.553799903485924e-05, ""fioletovyi"": 0.00011390964209567755, ""chernyi"": 0.0004912500735372305}",bezhevyi
19896325953,одежда для девочек,"{""bezhevyi"": 0.0007052199216559529, ""belyi"": 0.003949019592255354, ""biryuzovyi"": 2.8127102268626913e-05, ""bordovyi"": 0.0008015157654881477, ""goluboi"": 0.00020942323317285627, ""zheltyi"": 0.00036969894426874816, ""zelenyi"": 0.00010429677786305547, ""zolotoi"": 6.856100662844256e-05, ""korichnevyi"": 0.0006591695710085332, ""krasnyi"": 0.0013759707799181342, ""oranzhevyi"": 0.0005315790767781436, ""raznocvetnyi"": 0.014194740913808346, ""rozovyi"": 0.9720936417579651, ""serebristyi"": 0.0002993088273797184, ""seryi"": 0.0018542453180998564, ""sinii"": 0.0006173453875817358, ""fioletovyi"": 0.0020062443800270557, ""chernyi"": 0.00013193517224863172}",rozovyi
19785099182,одежда для девочек,"{""bezhevyi"": 0.002242738613858819, ""belyi"": 0.0077429055236279964, ""biryuzovyi"": 0.00013483286602422595, ""bordovyi"": 0.007416844367980957, ""goluboi"": 0.001861967146396637, ""zheltyi"": 0.0014499133685603738, ""zelenyi"": 0.000935200194362551, ""zolotoi"": 0.00021974417904857546, ""korichnevyi"": 0.0029825770761817694, ""krasnyi"": 0.4111160635948181, ""oranzhevyi"": 0.012028412893414497, ""raznocvetnyi"": 0.11952932924032211, ""rozovyi"": 0.41625723242759705, ""serebristyi"": 0.00027243391377851367, ""seryi"": 0.005399204790592194, ""sinii"": 0.008155394345521927, ""fioletovyi"": 0.001649741199798882, ""chernyi"": 0.0006054476252757013}",rozovyi
26947921876,сумки,"{""bezhevyi"": 0.000329277798300609, ""belyi"": 0.0009194984450004995, ""biryuzovyi"": 4.4247521145734936e-05, ""bordovyi"": 0.00017585909517947584, ""goluboi"": 0.00075019511859864, ""zheltyi"": 0.000138044313644059, ""zelenyi"": 0.0001889357517939061, ""zolotoi"": 6.145872612250969e-05, ""korichnevyi"": 0.0010189218446612358, ""krasnyi"": 0.0006260336376726627, ""oranzhevyi"": 0.0002360199432587251, ""raznocvetnyi"": 0.010785150341689587, ""rozovyi"": 0.00012779352255165577, ""serebristyi"": 7.338171417359263e-05, ""seryi"": 0.01219235360622406, ""sinii"": 0.903397798538208, ""fioletovyi"": 0.0002937649260275066, ""chernyi"": 0.06864113360643387}",sinii
37610031052,столы,"{""bezhevyi"": 0.0004984439583495259, ""belyi"": 0.017579371109604836, ""biryuzovyi"": 0.00029953703051432967, ""bordovyi"": 0.0005137552507221699, ""goluboi"": 0.0018730057636275887, ""zheltyi"": 0.00035715693957172334, ""zelenyi"": 0.00016488300752826035, ""zolotoi"": 0.00011713472486007959, ""korichnevyi"": 0.0015917763812467456, ""krasnyi"": 0.0006568106473423541, ""oranzhevyi"": 0.00038759317249059677, ""raznocvetnyi"": 0.034412771463394165, ""rozovyi"": 0.0001859006006270647, ""serebristyi"": 0.0007918045157566667, ""seryi"": 0.017101118341088295, ""sinii"": 0.9174566268920898, ""fioletovyi"": 0.0006806679884903133, ""chernyi"": 0.0053315311670303345}",sinii
37616865527,столы,"{""bezhevyi"": 0.00088887958554551, ""belyi"": 0.00031869072699919343, ""biryuzovyi"": 6.50018046144396e-05, ""bordovyi"": 0.00034109153784811497, ""goluboi"": 2.7920854336116463e-05, ""zheltyi"": 8.72224336490035e-05, ""zelenyi"": 0.0005035499925725162, ""zolotoi"": 0.0002933775831479579, ""korichnevyi"": 0.6237050890922546, ""krasnyi"": 0.0003896641719620675, ""oranzhevyi"": 0.0001347302895737812, ""raznocvetnyi"": 0.003164162626489997, ""rozovyi"": 0.00016101333312690258, ""serebristyi"": 0.00034662921098060906, ""seryi"": 0.0032970812171697617, ""sinii"": 0.00014724394713994116, ""fioletovyi"": 0.0002049483882728964, ""chernyi"": 0.3659237325191498}",korichnevyi
20457331074,одежда для девочек,"{""bezhevyi"": 0.011910156346857548, ""belyi"": 0.007784883491694927, ""biryuzovyi"": 0.00015697853814344853, ""bordovyi"": 0.0015564191853627563, ""goluboi"": 0.0009743641130626202, ""zheltyi"": 0.0005830310401506722, ""zelenyi"": 0.005017969757318497, ""zolotoi"": 0.004900071769952774, ""korichnevyi"": 0.413053035736084, ""krasnyi"": 0.0007316614501178265, ""oranzhevyi"": 0.0008854953921400011, ""raznocvetnyi"": 0.013701964169740677, ""rozovyi"": 0.0006270972662605345, ""serebristyi"": 0.018616443499922752, ""seryi"": 0.5008673071861267, ""sinii"": 0.004832557402551174, ""fioletovyi"": 0.0006212228327058256, ""chernyi"": 0.013179312460124493}",seryi
37607544760,стулья,"{""bezhevyi"": 0.00031426092027686536, ""belyi"": 9.001604485092685e-05, ""biryuzovyi"": 7.472715878975578e-06, ""bordovyi"": 0.00013621214020531625, ""goluboi"": 4.694124982052017e-06, ""zheltyi"": 6.105358625063673e-05, ""zelenyi"": 4.841832924284972e-05, ""zolotoi"": 2.5961187930079177e-05, ""korichnevyi"": 0.0525398924946785, ""krasnyi"": 0.0001715609832899645, ""oranzhevyi"": 3.291496614110656e-05, ""raznocvetnyi"": 0.0037062247283756733, ""rozovyi"": 1.790741953300312e-05, ""serebristyi"": 5.287084059091285e-05, ""seryi"": 0.0014237366849556565, ""sinii"": 0.0010414512362331152, ""fioletovyi"": 5.311535278451629e-05, ""chernyi"": 0.9402722716331482}",chernyi
27038652436,сумки,"{""bezhevyi"": 0.0007891446002759039, ""belyi"": 0.0012247294653207064, ""biryuzovyi"": 0.0009374748333357275, ""bordovyi"": 0.002963006030768156, ""goluboi"": 0.014872560277581215, ""zheltyi"": 0.0005896348156966269, ""zelenyi"": 0.020764265209436417, ""zolotoi"": 0.0002712334389798343, ""korichnevyi"": 0.012529291212558746, ""krasnyi"": 0.005766899324953556, ""oranzhevyi"": 0.0013350998051464558, ""raznocvetnyi"": 0.14514383673667908, ""rozovyi"": 0.0025975611060857773, ""serebristyi"": 0.00038255442632362247, ""seryi"": 0.012861546128988266, ""sinii"": 0.7630449533462524, ""fioletovyi"": 0.0029160259291529655, ""chernyi"": 0.01101012621074915}",sinii
20457680830,одежда для девочек,"{""bezhevyi"": 0.016517624258995056, ""belyi"": 0.012845469638705254, ""biryuzovyi"": 0.002272683661431074, ""bordovyi"": 0.0009663826203905046, ""goluboi"": 0.10083988308906555, ""zheltyi"": 0.00346325128339231, ""zelenyi"": 0.020344778895378113, ""zolotoi"": 0.0027163235936313868, ""korichnevyi"": 0.001986554590985179, ""krasnyi"": 0.0013663119170814753, ""oranzhevyi"": 0.003449617885053158, ""raznocvetnyi"": 0.022755753248929977, ""rozovyi"": 0.0021442261058837175, ""serebristyi"": 0.0027526826597750187, ""seryi"": 0.028243616223335266, ""sinii"": 0.7542625069618225, ""fioletovyi"": 0.01539124920964241, ""chernyi"": 0.007681057322770357}",sinii
20357103851,одежда для девочек,"{""bezhevyi"": 0.0004054149321746081, ""belyi"": 0.001763255218975246, ""biryuzovyi"": 8.465916471322998e-05, ""bordovyi"": 5.0223850848851725e-05, ""goluboi"": 0.7221580147743225, ""zheltyi"": 6.004814349580556e-05, ""zelenyi"": 0.0002612401731312275, ""zolotoi"": 4.155254646320827e-05, ""korichnevyi"": 0.00023960505495779216, ""krasnyi"": 0.00016620858514215797, ""oranzhevyi"": 0.0003822855942416936, ""raznocvetnyi"": 0.020153120160102844, ""rozovyi"": 0.00013008120004087687, ""serebristyi"": 0.00014914365601725876, ""seryi"": 0.010289431549608707, ""sinii"": 0.24279910326004028, ""fioletovyi"": 0.0004674126685131341, ""chernyi"": 0.00039917632238939404}",goluboi
20358004291,одежда для девочек,"{""bezhevyi"": 0.02504579722881317, ""belyi"": 0.06784626841545105, ""biryuzovyi"": 0.01640293560922146, ""bordovyi"": 0.007407170720398426, ""goluboi"": 0.007102310657501221, ""zheltyi"": 0.14385363459587097, ""zelenyi"": 0.14732304215431213, ""zolotoi"": 0.03660875931382179, ""korichnevyi"": 0.05662158876657486, ""krasnyi"": 0.009309554472565651, ""oranzhevyi"": 0.020794183015823364, ""raznocvetnyi"": 0.05677488073706627, ""rozovyi"": 0.017322983592748642, ""serebristyi"": 0.0223429873585701, ""seryi"": 0.03913973271846771, ""sinii"": 0.039215266704559326, ""fioletovyi"": 0.2525777816772461, ""chernyi"": 0.034311115741729736}",fioletovyi
27023829086,сумки,"{""bezhevyi"": 0.0011418471112847328, ""belyi"": 0.04307945817708969, ""biryuzovyi"": 8.42667868710123e-05, ""bordovyi"": 0.00014975876547396183, ""goluboi"": 0.0003736880898941308, ""zheltyi"": 0.0005917337257415056, ""zelenyi"": 7.229976472444832e-05, ""zolotoi"": 0.00888349674642086, ""korichnevyi"": 0.00012731186870951205, ""krasnyi"": 0.0003593091096263379, ""oranzhevyi"": 1.231601618201239e-05, ""raznocvetnyi"": 0.006007418502122164, ""rozovyi"": 0.0003085053467657417, ""serebristyi"": 0.8710113167762756, ""seryi"": 0.06381510198116302, ""sinii"": 0.00043216985068283975, ""fioletovyi"": 0.000687129853758961, ""chernyi"": 0.0028629291336983442}",serebristyi
27060324820,сумки,"{""bezhevyi"": 0.0005800837534479797, ""belyi"": 0.0004373958508949727, ""biryuzovyi"": 7.72853527450934e-05, ""bordovyi"": 9.978250454878435e-05, ""goluboi"": 0.5600132346153259, ""zheltyi"": 4.3967131205135956e-05, ""zelenyi"": 0.013937716372311115, ""zolotoi"": 4.16254551964812e-05, ""korichnevyi"": 0.0003275928902439773, ""krasnyi"": 0.00021109233784954995, ""oranzhevyi"": 0.00019102987425867468, ""raznocvetnyi"": 0.3127318024635315, ""rozovyi"": 0.0010362962493672967, ""serebristyi"": 8.571719808969647e-05, ""seryi"": 0.005902676377445459, ""sinii"": 0.09659785777330399, ""fioletovyi"": 0.007128989323973656, ""chernyi"": 0.0005558705888688564}",goluboi
36513064006,столы,"{""bezhevyi"": 0.0004978790530003607, ""belyi"": 9.224539098795503e-05, ""biryuzovyi"": 5.2339350077090785e-05, ""bordovyi"": 0.0007012755377218127, ""goluboi"": 1.5414867448271252e-05, ""zheltyi"": 6.557516462635249e-05, ""zelenyi"": 0.00017291127005591989, ""zolotoi"": 0.0002830885350704193, ""korichnevyi"": 0.9700573682785034, ""krasnyi"": 0.00025258815730921924, ""oranzhevyi"": 0.0001295987021876499, ""raznocvetnyi"": 0.0004341621825005859, ""rozovyi"": 3.623332304414362e-05, ""serebristyi"": 0.00010056244354927912, ""seryi"": 0.0007667643949389458, ""sinii"": 5.575784234679304e-05, ""fioletovyi"": 0.00016768281057011336, ""chernyi"": 0.026118582114577293}",korichnevyi
20777188396,одежда для девочек,"{""bezhevyi"": 0.0020035235211253166, ""belyi"": 0.00045174709521234035, ""biryuzovyi"": 2.1492525775101967e-05, ""bordovyi"": 0.005783225875347853, ""goluboi"": 0.00011861328675877303, ""zheltyi"": 0.0004697415279224515, ""zelenyi"": 6.586773815797642e-05, ""zolotoi"": 0.0003888038918375969, ""korichnevyi"": 0.003720085136592388, ""krasnyi"": 0.0007284444291144609, ""oranzhevyi"": 9.829148621065542e-05, ""raznocvetnyi"": 0.007016186602413654, ""rozovyi"": 0.012490326538681984, ""serebristyi"": 0.0002783551171887666, ""seryi"": 0.0009533303673379123, ""sinii"": 0.0011506007285788655, ""fioletovyi"": 0.9639450311660767, ""chernyi"": 0.0003163099172525108}",fioletovyi
28175240092,одежда для девочек,"{""bezhevyi"": 0.000815971870906651, ""belyi"": 0.0021500159054994583, ""biryuzovyi"": 1.855498703662306e-05, ""bordovyi"": 4.276383697288111e-05, ""goluboi"": 0.00016811983368825167, ""zheltyi"": 0.00010495056631043553, ""zelenyi"": 0.00015260813233908266, ""zolotoi"": 1.363550381938694e-05, ""korichnevyi"": 0.0001420483604306355, ""krasnyi"": 0.00041480717482045293, ""oranzhevyi"": 0.00044953179894946516, ""raznocvetnyi"": 0.014413360506296158, ""rozovyi"": 0.9795147180557251, ""serebristyi"": 2.2896820155438036e-05, ""seryi"": 0.0002510459744371474, ""sinii"": 0.0005736263119615614, ""fioletovyi"": 0.0005511028575710952, ""chernyi"": 0.00020025993580929935}",rozovyi
21632361686,одежда для девочек,"{""bezhevyi"": 0.739581286907196, ""belyi"": 0.14734220504760742, ""biryuzovyi"": 0.0003689024015329778, ""bordovyi"": 0.011819753795862198, ""goluboi"": 0.000654921866953373, ""zheltyi"": 0.004890466574579477, ""zelenyi"": 0.0005348492413759232, ""zolotoi"": 0.01614166423678398, ""korichnevyi"": 0.011546929366886616, ""krasnyi"": 0.0018061151495203376, ""oranzhevyi"": 0.0017255435232073069, ""raznocvetnyi"": 0.004914713557809591, ""rozovyi"": 0.02428489737212658, ""serebristyi"": 0.004032938741147518, ""seryi"": 0.014444762840867043, ""sinii"": 0.009220855310559273, ""fioletovyi"": 0.0045269448310136795, ""chernyi"": 0.002162280259653926}",bezhevyi
36490190179,столы,"{""bezhevyi"": 0.0119662219658494, ""belyi"": 0.0005820103106088936, ""biryuzovyi"": 0.000577717088162899, ""bordovyi"": 0.0120643125846982, ""goluboi"": 5.680117828887887e-05, ""zheltyi"": 0.7835813164710999, ""zelenyi"": 0.004201142117381096, ""zolotoi"": 0.01627695932984352, ""korichnevyi"": 0.098016157746315, ""krasnyi"": 0.008934236131608486, ""oranzhevyi"": 0.0071222842670977116, ""raznocvetnyi"": 0.011027039028704166, ""rozovyi"": 0.0014326561940833926, ""serebristyi"": 0.0006574229919351637, ""seryi"": 0.004929090850055218, ""sinii"": 0.012241000309586525, ""fioletovyi"": 0.01517918985337019, ""chernyi"": 0.011154421605169773}",zheltyi
27034921051,сумки,"{""bezhevyi"": 0.010900632478296757, ""belyi"": 0.0462147518992424, ""biryuzovyi"": 0.00011729676043614745, ""bordovyi"": 0.0027555490378290415, ""goluboi"": 0.0003921921306755394, ""zheltyi"": 0.0008621353772468865, ""zelenyi"": 0.0016332861268892884, ""zolotoi"": 0.00022505165543407202, ""korichnevyi"": 0.0011966620804741979, ""krasnyi"": 0.030249284580349922, ""oranzhevyi"": 0.004756192676723003, ""raznocvetnyi"": 0.027290189638733864, ""rozovyi"": 0.8523314595222473, ""serebristyi"": 0.000293332792352885, ""seryi"": 0.0029169851914048195, ""sinii"": 0.007908638566732407, ""fioletovyi"": 0.00307774031534791, ""chernyi"": 0.006878608372062445}",rozovyi
36503573896,стулья,"{""bezhevyi"": 0.0033747716806828976, ""belyi"": 0.002711634151637554, ""biryuzovyi"": 0.0008774180896580219, ""bordovyi"": 0.7929002046585083, ""goluboi"": 0.00011592024384299293, ""zheltyi"": 0.0008188417996279895, ""zelenyi"": 0.0006903185276314616, ""zolotoi"": 0.0010349344229325652, ""korichnevyi"": 0.07549379020929337, ""krasnyi"": 0.0861140713095665, ""oranzhevyi"": 0.0009113244013860822, ""raznocvetnyi"": 0.026259588077664375, ""rozovyi"": 0.00405334634706378, ""serebristyi"": 0.0018014140659943223, ""seryi"": 0.0006146540981717408, ""sinii"": 0.0005963487783446908, ""fioletovyi"": 0.0009443917660973966, ""chernyi"": 0.000687113031744957}",bordovyi
20391599804,одежда для девочек,"{""bezhevyi"": 8.602780144428834e-05, ""belyi"": 0.0003764812427107245, ""biryuzovyi"": 2.56360144703649e-05, ""bordovyi"": 5.491547199198976e-05, ""goluboi"": 0.0003002925659529865, ""zheltyi"": 6.57012133160606e-05, ""zelenyi"": 0.000144618286867626, ""zolotoi"": 5.158796921023168e-05, ""korichnevyi"": 0.00020082879927940667, ""krasnyi"": 0.00010709570051403716, ""oranzhevyi"": 2.633044459798839e-05, ""raznocvetnyi"": 0.004075606353580952, ""rozovyi"": 6.00556013523601e-05, ""serebristyi"": 3.7649595469702035e-05, ""seryi"": 0.006676533259451389, ""sinii"": 0.8199849128723145, ""fioletovyi"": 0.00023087557929102331, ""chernyi"": 0.16749487817287445}",sinii
26972654465,сумки,"{""bezhevyi"": 0.005782118532806635, ""belyi"": 0.9743485450744629, ""biryuzovyi"": 0.00048365737893618643, ""bordovyi"": 0.0007150570163503289, ""goluboi"": 0.0006963766063563526, ""zheltyi"": 0.0008129426278173923, ""zelenyi"": 0.0004834918072447181, ""zolotoi"": 0.0003786045126616955, ""korichnevyi"": 0.0005892391782253981, ""krasnyi"": 0.0008260384202003479, ""oranzhevyi"": 0.0005505625740624964, ""raznocvetnyi"": 0.003828459419310093, ""rozovyi"": 0.000760664464905858, ""serebristyi"": 0.00045291081187315285, ""seryi"": 0.0006104726344347, ""sinii"": 0.005401866510510445, ""fioletovyi"": 0.00010931078577414155, ""chernyi"": 0.0031696392688900232}",belyi
20854249578,одежда для девочек,"{""bezhevyi"": 6.777526868972927e-05, ""belyi"": 0.0014449397567659616, ""biryuzovyi"": 6.673837924608961e-05, ""bordovyi"": 0.00033977566636167467, ""goluboi"": 0.00036327115958556533, ""zheltyi"": 7.486721733585e-05, ""zelenyi"": 0.00010444314830238, ""zolotoi"": 3.214393291273154e-05, ""korichnevyi"": 0.001778534846380353, ""krasnyi"": 0.0008907433948479593, ""oranzhevyi"": 0.00011929659376619384, ""raznocvetnyi"": 0.014594482257962227, ""rozovyi"": 0.0001295683323405683, ""serebristyi"": 3.411576835787855e-05, ""seryi"": 0.0007106981356628239, ""sinii"": 0.9075736403465271, ""fioletovyi"": 0.0004737817798741162, ""chernyi"": 0.07120121270418167}",sinii
19763835784,одежда для девочек,"{""bezhevyi"": 0.0024199963081628084, ""belyi"": 0.013617143966257572, ""biryuzovyi"": 0.00033647441887296736, ""bordovyi"": 0.016057344153523445, ""goluboi"": 0.028414156287908554, ""zheltyi"": 0.0006839788984507322, ""zelenyi"": 0.0017289365641772747, ""zolotoi"": 0.0002990919165313244, ""korichnevyi"": 0.014654112979769707, ""krasnyi"": 0.022116083651781082, ""oranzhevyi"": 0.0055346135050058365, ""raznocvetnyi"": 0.4033583998680115, ""rozovyi"": 0.027255242690443993, ""serebristyi"": 0.0005514994263648987, ""seryi"": 0.004173677414655685, ""sinii"": 0.43069589138031006, ""fioletovyi"": 0.02650321274995804, ""chernyi"": 0.0016002040356397629}",sinii
27002996609,сумки,"{""bezhevyi"": 0.00029072188772261143, ""belyi"": 0.0007894855225458741, ""biryuzovyi"": 2.77820581686683e-05, ""bordovyi"": 0.10547354817390442, ""goluboi"": 1.2846457138948608e-05, ""zheltyi"": 0.0001788363151717931, ""zelenyi"": 8.045746653806418e-05, ""zolotoi"": 0.00012150152178946882, ""korichnevyi"": 0.0023678094148635864, ""krasnyi"": 0.8830013275146484, ""oranzhevyi"": 0.003761368803679943, ""raznocvetnyi"": 0.0006047033239156008, ""rozovyi"": 0.0018297084607183933, ""serebristyi"": 4.624793291441165e-05, ""seryi"": 9.940544259734452e-05, ""sinii"": 0.0003184765519108623, ""fioletovyi"": 0.0002777634945232421, ""chernyi"": 0.0007179735112003982}",krasnyi
27308688366,одежда для девочек,"{""bezhevyi"": 0.0004445358645170927, ""belyi"": 0.005518364254385233, ""biryuzovyi"": 0.00033388411975465715, ""bordovyi"": 0.00013165976270101964, ""goluboi"": 0.0069103240966796875, ""zheltyi"": 0.0003497932921163738, ""zelenyi"": 0.000681650242768228, ""zolotoi"": 0.00012279672955628484, ""korichnevyi"": 0.006048455834388733, ""krasnyi"": 0.0011867642169818282, ""oranzhevyi"": 0.012930473312735558, ""raznocvetnyi"": 0.009255425073206425, ""rozovyi"": 9.377452806802467e-05, ""serebristyi"": 0.0002625558408908546, ""seryi"": 0.001195586402900517, ""sinii"": 0.9365468621253967, ""fioletovyi"": 0.0002638772130012512, ""chernyi"": 0.017723217606544495}",sinii
27514050224,одежда для девочек,"{""bezhevyi"": 0.002616716083139181, ""belyi"": 0.004795707296580076, ""biryuzovyi"": 0.00010917113104369491, ""bordovyi"": 0.01177666150033474, ""goluboi"": 0.00015999440802261233, ""zheltyi"": 0.000417610484873876, ""zelenyi"": 0.000592532625887543, ""zolotoi"": 0.0002079023397527635, ""korichnevyi"": 0.03166702389717102, ""krasnyi"": 0.7840276956558228, ""oranzhevyi"": 0.13612164556980133, ""raznocvetnyi"": 0.013733991421759129, ""rozovyi"": 0.0059392377734184265, ""serebristyi"": 5.417588909040205e-05, ""seryi"": 0.0016624224372208118, ""sinii"": 0.004556489177048206, ""fioletovyi"": 0.00022393156541511416, ""chernyi"": 0.0013370985398069024}",krasnyi
26989513743,сумки,"{""bezhevyi"": 0.03289123624563217, ""belyi"": 0.03730205446481705, ""biryuzovyi"": 0.0001823211641749367, ""bordovyi"": 0.0007262699073180556, ""goluboi"": 0.17755141854286194, ""zheltyi"": 0.001736263046041131, ""zelenyi"": 0.0012847870821133256, ""zolotoi"": 0.00020672011305578053, ""korichnevyi"": 0.0061315009370446205, ""krasnyi"": 0.0006205946556292474, ""oranzhevyi"": 0.0018694148166105151, ""raznocvetnyi"": 0.6502554416656494, ""rozovyi"": 0.027399618178606033, ""serebristyi"": 0.0007780672167427838, ""seryi"": 0.0039520408026874065, ""sinii"": 0.050222933292388916, ""fioletovyi"": 0.005717982072383165, ""chernyi"": 0.0011713362764567137}",raznocvetnyi
37606488484,стулья,"{""bezhevyi"": 0.0031176647171378136, ""belyi"": 0.00030941300792619586, ""biryuzovyi"": 3.307627412141301e-05, ""bordovyi"": 0.0010338312713429332, ""goluboi"": 3.069602098548785e-05, ""zheltyi"": 0.00012029858044115826, ""zelenyi"": 0.0001301078882534057, ""zolotoi"": 0.00040930192335508764, ""korichnevyi"": 0.9864774942398071, ""krasnyi"": 0.00021447381004691124, ""oranzhevyi"": 0.00033274185261689126, ""raznocvetnyi"": 0.00636271433904767, ""rozovyi"": 1.897162110253703e-05, ""serebristyi"": 0.00021752553584519774, ""seryi"": 0.00039081217255443335, ""sinii"": 2.9745049687335268e-05, ""fioletovyi"": 6.740429853380192e-06, ""chernyi"": 0.0007644484867341816}",korichnevyi
20502373434,одежда для девочек,"{""bezhevyi"": 0.0004842238558921963, ""belyi"": 0.0017210643272846937, ""biryuzovyi"": 6.665025284746662e-05, ""bordovyi"": 0.00016708127805031836, ""goluboi"": 9.3846108939033e-05, ""zheltyi"": 0.00036123886820860207, ""zelenyi"": 0.00036295910831540823, ""zolotoi"": 0.00023928220616653562, ""korichnevyi"": 0.0037476043216884136, ""krasnyi"": 0.0008265635697171092, ""oranzhevyi"": 0.00038076259079389274, ""raznocvetnyi"": 0.005619731266051531, ""rozovyi"": 0.0006905320915393531, ""serebristyi"": 0.00016907916869968176, ""seryi"": 0.003989438991993666, ""sinii"": 0.016986627131700516, ""fioletovyi"": 0.0006724700215272605, ""chernyi"": 0.9634209275245667}",chernyi
27077009084,сумки,"{""bezhevyi"": 0.0006461376324295998, ""belyi"": 0.00215312372893095, ""biryuzovyi"": 0.0097691984847188, ""bordovyi"": 0.0003658618952613324, ""goluboi"": 0.013576079159975052, ""zheltyi"": 0.0011155781103298068, ""zelenyi"": 0.898059070110321, ""zolotoi"": 0.00010521816147956997, ""korichnevyi"": 0.0005853762850165367, ""krasnyi"": 0.002690838882699609, ""oranzhevyi"": 0.0009387786267325282, ""raznocvetnyi"": 0.06397679448127747, ""rozovyi"": 0.0013699772534891963, ""serebristyi"": 0.0011763304937630892, ""seryi"": 0.00125559710431844, ""sinii"": 0.00027000607224181294, ""fioletovyi"": 0.0014557791873812675, ""chernyi"": 0.0004902919754385948}",zelenyi
27353543674,одежда для девочек,"{""bezhevyi"": 7.663515134481713e-05, ""belyi"": 0.006680706515908241, ""biryuzovyi"": 3.9262271457118914e-05, ""bordovyi"": 0.0017614321550354362, ""goluboi"": 0.0001086580305127427, ""zheltyi"": 0.00011752970749512315, ""zelenyi"": 0.00039255875162780285, ""zolotoi"": 2.5016694053192623e-05, ""korichnevyi"": 0.0001886263198684901, ""krasnyi"": 0.9241303205490112, ""oranzhevyi"": 0.004090778063982725, ""raznocvetnyi"": 0.051640938967466354, ""rozovyi"": 0.00481338519603014, ""serebristyi"": 9.7871852631215e-05, ""seryi"": 0.0012441581347957253, ""sinii"": 0.004122437909245491, ""fioletovyi"": 0.0001828872482292354, ""chernyi"": 0.00028684965218417346}",krasnyi
